Stn Id,Stn Name,CIMIS Region,Date,Hour (PST),Jul,ETo (mm),qc,Precip (mm),qc,Sol Rad (W/sq.m),qc,Air Temp (C),qc,Rel Hum (%),qc,Dew Point (C),qc,Wind Speed (m/s),qc,PM ETo (mm),qc
218,Thermal South,Imperial/Coachella Valley,12/27/2012,1700,362,0.07, ,0.00, ,28, ,15.7, ,31, ,-1.3, ,2.2, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,12/27/2012,1800,362,0.04, ,0.00, ,0, ,13.4, ,38, ,-0.6, ,2.4, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/27/2012,1900,362,0.05, ,0.00, ,0, ,13.1, ,37, ,-1.4, ,2.8, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,12/27/2012,2000,362,0.04, ,0.00, ,0, ,12.4, ,37, ,-1.9, ,2.4, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/27/2012,2100,362,0.03, ,0.00, ,0, ,11.0, ,41, ,-1.6, ,2.0, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/27/2012,2200,362,0.00, ,0.00, ,0, ,7.8, ,57, ,-0.3, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/27/2012,2300,362,0.00, ,0.00, ,0, ,5.3, ,68, ,-0.1, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/27/2012,2400,362,0.00, ,0.00, ,0, ,4.6, ,73, ,0.1, ,1.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0100,363,0.00, ,0.00, ,0, ,4.5, ,68, ,-0.9, ,2.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0200,363,0.00, ,0.00, ,0, ,4.2, ,70, ,-0.7, ,2.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0300,363,0.00, ,0.00, ,0, ,2.5, ,76, ,-1.3, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0400,363,0.00, ,0.00, ,0, ,2.8, ,73, ,-1.5, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0500,363,0.00, ,0.00, ,0, ,1.5, ,76, ,-2.1, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0600,363,0.00, ,0.00, ,0, ,3.5, ,70, ,-1.4, ,2.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0700,363,0.00, ,0.00, ,3, ,0.9, ,77, ,-2.6, ,2.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0800,363,0.02, ,0.00, ,108, ,1.9, ,79, ,-1.3, ,2.0, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,0900,363,0.10, ,0.00, ,272, ,7.3, ,64, ,1.0, ,1.8, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1000,363,0.20, ,0.00, ,408, ,11.6, ,48, ,0.8, ,2.1, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1100,363,0.26, ,0.00, ,496, ,15.8, ,33, ,-0.4, ,1.2, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1200,363,0.31, ,0.00, ,536, ,17.8, ,21, ,-4.7, ,1.1, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1300,363,0.30, ,0.00, ,521, ,17.9, ,19, ,-5.8, ,1.3, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1400,363,0.30, ,0.00, ,453, ,17.7, ,21, ,-4.6, ,2.5, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1500,363,0.26, ,0.00, ,338, ,17.4, ,23, ,-4.0, ,3.9, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1600,363,0.17, ,0.00, ,189, ,16.5, ,26, ,-2.9, ,4.1, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1700,363,0.06, ,0.00, ,27, ,13.7, ,35, ,-1.5, ,2.7, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1800,363,0.00, ,0.00, ,0, ,9.8, ,56, ,1.5, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,1900,363,0.00, ,0.00, ,0, ,8.1, ,59, ,0.6, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,2000,363,0.00, ,0.00, ,0, ,8.4, ,57, ,0.3, ,1.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,2100,363,0.00, ,0.00, ,0, ,6.0, ,63, ,-0.4, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,2200,363,0.00, ,0.00, ,0, ,3.2, ,75, ,-0.8, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,2300,363,0.00, ,0.00, ,0, ,2.3, ,78, ,-1.2, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/28/2012,2400,363,0.00, ,0.00, ,0, ,3.6, ,76, ,-0.2, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0100,364,0.00, ,0.00, ,0, ,4.1, ,72, ,-0.5, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0200,364,0.00, ,0.00, ,0, ,4.0, ,73, ,-0.4, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0300,364,0.00, ,0.00, ,0, ,3.7, ,71, ,-1.0, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0400,364,0.00, ,0.00, ,0, ,1.0, ,79, ,-2.2, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0500,364,0.00, ,0.00, ,0, ,1.6, ,82, ,-1.1, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0600,364,0.00, ,0.00, ,0, ,2.7, ,71, ,-1.9, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0700,364,0.00, ,0.00, ,2, ,-0.5, ,85, ,-2.7, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0800,364,0.02, ,0.00, ,94, ,1.1, ,86, ,-1.0, ,1.7, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,0900,364,0.09, ,0.00, ,259, ,6.6, ,64, ,0.4, ,1.4, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1000,364,0.17, ,0.00, ,396, ,11.8, ,46, ,0.8, ,0.9, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1100,364,0.26, ,0.00, ,490, ,14.3, ,34, ,-1.4, ,1.4, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1200,364,0.29, ,0.00, ,530, ,15.4, ,29, ,-2.6, ,1.3, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1300,364,0.32, ,0.00, ,518, ,15.7, ,30, ,-2.1, ,2.5, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1400,364,0.30, ,0.00, ,456, ,15.5, ,29, ,-2.5, ,3.6, ,0.33, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1500,364,0.16, ,0.00, ,204, ,14.7, ,33, ,-1.5, ,3.4, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1600,364,0.07, ,0.00, ,103, ,14.2, ,36, ,-0.8, ,1.9, ,0.12, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1700,364,0.04, ,0.00, ,12, ,13.3, ,42, ,0.7, ,1.0, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1800,364,0.03, ,0.00, ,0, ,12.0, ,47, ,0.9, ,0.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,1900,364,0.02, ,0.00, ,0, ,10.3, ,57, ,2.1, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,2000,364,0.02, ,0.00, ,0, ,10.1, ,56, ,1.7, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,2100,364,0.02, ,0.00, ,0, ,8.9, ,61, ,1.7, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,2200,364,0.02, ,0.00, ,0, ,9.0, ,61, ,1.8, ,1.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,2300,364,0.01, ,0.00, ,0, ,8.6, ,65, ,2.3, ,0.9, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/29/2012,2400,364,0.01, ,0.00, ,0, ,7.9, ,67, ,2.3, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0100,365,0.00, ,0.00, ,0, ,6.6, ,74, ,2.4, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0200,365,0.00, ,0.00, ,0, ,4.2, ,80, ,1.1, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0300,365,0.00, ,0.00, ,0, ,4.8, ,83, ,2.1, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0400,365,0.00, ,0.00, ,0, ,2.8, ,85, ,0.4, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0500,365,0.00, ,0.00, ,0, ,1.8, ,90, ,0.3, ,1.2, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0600,365,0.00, ,0.00, ,0, ,1.4, ,92, ,0.2, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0700,365,0.00, ,0.00, ,1, ,0.5, ,93, ,-0.5, ,1.6, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0800,365,0.02, ,0.00, ,106, ,2.4, ,93, ,1.5, ,1.0, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,0900,365,0.09, ,0.00, ,263, ,8.8, ,76, ,4.8, ,1.6, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1000,365,0.20, ,0.00, ,394, ,12.9, ,55, ,4.0, ,2.5, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1100,365,0.31, ,0.00, ,491, ,14.8, ,42, ,1.9, ,3.8, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1200,365,0.24, ,0.00, ,371, ,15.5, ,35, ,0.1, ,2.9, ,0.28, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1300,365,0.18, ,0.00, ,322, ,15.7, ,33, ,-0.4, ,1.4, ,0.22, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1400,365,0.22, ,0.00, ,331, ,16.4, ,32, ,-0.3, ,2.7, ,0.27, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1500,365,0.15, ,0.00, ,188, ,15.9, ,33, ,-0.3, ,2.8, ,0.21, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1600,365,0.11, ,0.00, ,74, ,14.9, ,36, ,0.0, ,4.2, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1700,365,0.13, ,0.00, ,4, ,13.7, ,38, ,-0.4, ,5.7, ,0.08, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1800,365,0.11, ,0.00, ,0, ,13.0, ,41, ,0.1, ,5.5, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,1900,365,0.07, ,0.00, ,0, ,12.2, ,47, ,1.1, ,3.7, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,2000,365,0.05, ,0.00, ,0, ,11.4, ,48, ,0.7, ,2.6, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,2100,365,0.03, ,0.00, ,0, ,9.3, ,55, ,0.8, ,2.1, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,2200,365,0.02, ,0.00, ,0, ,7.4, ,65, ,1.2, ,2.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,2300,365,0.01, ,0.00, ,0, ,5.0, ,71, ,0.2, ,2.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/30/2012,2400,365,0.02, ,0.00, ,0, ,5.6, ,71, ,0.9, ,2.5, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0100,366,0.00, ,0.00, ,0, ,4.3, ,74, ,0.0, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0200,366,0.00, ,0.00, ,0, ,3.0, ,81, ,0.0, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0300,366,0.00, ,0.00, ,0, ,1.8, ,85, ,-0.5, ,1.3, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0400,366,0.00, ,0.00, ,0, ,0.6, ,87, ,-1.3, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0500,366,0.00, ,0.00, ,0, ,-0.3, ,90, ,-1.7, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0600,366,0.00, ,0.00, ,0, ,0.4, ,89, ,-1.3, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0700,366,0.00, ,0.00, ,3, ,-0.8, ,90, ,-2.2, ,1.4, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0800,366,0.02, ,0.00, ,101, ,0.8, ,87, ,-1.0, ,2.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,0900,366,0.10, ,0.00, ,267, ,6.9, ,70, ,1.7, ,2.7, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1000,366,0.21, ,0.00, ,406, ,12.6, ,43, ,0.5, ,2.2, ,0.23, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1100,366,0.34, ,0.00, ,503, ,15.3, ,24, ,-5.3, ,3.8, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1200,366,0.37, ,0.00, ,546, ,16.0, ,21, ,-6.5, ,3.6, ,0.39, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1300,366,0.35, ,0.00, ,533, ,16.7, ,17, ,-8.2, ,2.7, ,0.37, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1400,366,0.27, ,0.00, ,465, ,17.2, ,17, ,-8.0, ,1.6, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1500,366,0.22, ,0.00, ,347, ,17.0, ,19, ,-6.9, ,2.2, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1600,366,0.15, ,0.00, ,196, ,16.1, ,24, ,-4.2, ,3.1, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1700,366,0.06, ,0.00, ,31, ,13.4, ,36, ,-1.3, ,2.3, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1800,366,0.01, ,0.00, ,0, ,9.3, ,57, ,1.2, ,1.8, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,1900,366,0.00, ,0.00, ,0, ,7.5, ,62, ,0.6, ,1.1, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,2000,366,0.00, ,0.00, ,0, ,5.3, ,67, ,-0.3, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,2100,366,0.00, ,0.00, ,0, ,3.9, ,71, ,-0.9, ,1.0, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,2200,366,0.00, ,0.00, ,0, ,2.6, ,74, ,-1.6, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,2300,366,0.00, ,0.00, ,0, ,1.4, ,78, ,-2.0, ,1.7, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,12/31/2012,2400,366,0.00, ,0.00, ,0, ,2.5, ,76, ,-1.3, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0100,001,0.01, ,0.00, ,0, ,2.9, ,67, ,-2.7, ,1.4, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0200,001,0.00, ,0.00, ,0, ,0.7, ,78, ,-2.6, ,2.1, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0300,001,0.00, ,0.00, ,0, ,1.2, ,80, ,-1.9, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0400,001,0.00, ,0.00, ,0, ,1.5, ,76, ,-2.3, ,2.0, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0500,001,0.01, ,0.00, ,0, ,0.9, ,73, ,-3.3, ,2.2, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0600,001,0.00, ,0.00, ,0, ,0.2, ,83, ,-2.2, ,1.5, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0700,001,0.00, ,0.00, ,1, ,2.0, ,78, ,-1.5, ,1.8, ,0.00, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0800,001,0.02, ,0.00, ,69, ,2.0, ,80, ,-1.1, ,1.7, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,0900,001,0.05, ,0.00, ,145, ,5.7, ,69, ,0.5, ,1.9, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1000,001,0.17, ,0.00, ,366, ,9.6, ,52, ,0.3, ,1.9, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1100,001,0.13, ,0.00, ,263, ,12.2, ,40, ,-1.2, ,1.7, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1200,001,0.30, ,0.00, ,555, ,14.9, ,26, ,-4.3, ,1.5, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1300,001,0.27, ,0.00, ,425, ,15.3, ,22, ,-6.1, ,2.3, ,0.30, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1400,001,0.23, ,0.00, ,405, ,16.0, ,18, ,-8.3, ,1.5, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1500,001,0.15, ,0.00, ,260, ,16.1, ,17, ,-8.8, ,1.2, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1600,001,0.06, ,0.00, ,100, ,15.1, ,22, ,-6.3, ,1.0, ,0.10, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1700,001,0.08, ,0.00, ,30, ,13.7, ,25, ,-5.7, ,1.3, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1800,001,0.04, ,0.00, ,0, ,10.7, ,33, ,-4.9, ,1.3, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,1900,001,0.04, ,0.00, ,0, ,8.9, ,43, ,-3.0, ,1.5, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,2000,001,0.04, ,0.00, ,0, ,8.0, ,48, ,-2.3, ,2.0, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,2100,001,0.03, ,0.00, ,0, ,7.3, ,49, ,-2.6, ,2.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,2200,001,0.03, ,0.00, ,0, ,5.7, ,53, ,-3.2, ,1.6, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,2300,001,0.01, ,0.00, ,0, ,4.0, ,61, ,-2.9, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/1/2013,2400,001,0.02, ,0.00, ,0, ,2.4, ,62, ,-4.2, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0100,002,0.01, ,0.00, ,0, ,4.1, ,49, ,-5.7, ,2.4, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0200,002,0.02, ,0.00, ,0, ,4.1, ,45, ,-6.7, ,2.9, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0300,002,0.02, ,0.00, ,0, ,3.7, ,46, ,-6.9, ,3.3, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0400,002,0.03, ,0.00, ,0, ,4.3, ,42, ,-7.4, ,3.5, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0500,002,0.03, ,0.00, ,0, ,4.1, ,43, ,-7.2, ,3.1, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0600,002,0.06, ,0.00, ,0, ,7.9, ,30, ,-8.8, ,3.7, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0700,002,0.04, ,0.00, ,2, ,6.1, ,35, ,-8.3, ,3.2, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0800,002,0.07, ,0.00, ,101, ,6.7, ,36, ,-7.4, ,3.2, ,0.11, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,0900,002,0.16, ,0.00, ,268, ,10.0, ,31, ,-6.5, ,3.4, ,0.19, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1000,002,0.29, ,0.00, ,410, ,14.2, ,22, ,-7.2, ,4.3, ,0.32, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1100,002,0.35, ,0.00, ,510, ,16.5, ,17, ,-8.9, ,3.5, ,0.38, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1200,002,0.39, ,0.00, ,557, ,18.2, ,14, ,-10.1, ,3.2, ,0.42, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1300,002,0.39, ,0.00, ,545, ,18.8, ,12, ,-10.9, ,3.2, ,0.43, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1400,002,0.31, ,0.00, ,475, ,19.4, ,12, ,-11.1, ,2.2, ,0.35, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1500,002,0.26, ,0.00, ,359, ,19.5, ,12, ,-10.9, ,2.7, ,0.31, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1600,002,0.13, ,0.00, ,208, ,19.5, ,12, ,-10.6, ,1.8, ,0.18, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1700,002,0.06, ,0.00, ,36, ,17.0, ,18, ,-7.6, ,1.2, ,0.05, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1800,002,0.03, ,0.00, ,0, ,11.8, ,28, ,-6.0, ,1.5, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,1900,002,0.02, ,0.00, ,0, ,9.2, ,42, ,-3.0, ,1.9, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,2000,002,0.01, ,0.00, ,0, ,7.2, ,43, ,-4.5, ,1.5, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,2100,002,0.00, ,0.00, ,0, ,4.2, ,50, ,-5.2, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,2200,002,0.01, ,0.00, ,0, ,3.3, ,55, ,-4.7, ,2.1, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,2300,002,0.00, ,0.00, ,0, ,2.1, ,61, ,-4.5, ,1.9, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/2/2013,2400,002,0.00, ,0.00, ,0, ,1.8, ,61, ,-5.0, ,2.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0100,003,0.01, ,0.00, ,0, ,1.7, ,56, ,-6.1, ,2.4, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0200,003,0.01, ,0.00, ,0, ,1.9, ,56, ,-5.9, ,2.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0300,003,0.00, ,0.00, ,0, ,1.8, ,62, ,-4.8, ,2.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0400,003,0.01, ,0.00, ,0, ,3.1, ,52, ,-5.6, ,2.5, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0500,003,0.00, ,0.00, ,0, ,1.9, ,56, ,-5.9, ,2.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0600,003,0.00, ,0.00, ,0, ,1.4, ,60, ,-5.6, ,1.7, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0700,003,0.00, ,0.00, ,2, ,1.8, ,57, ,-5.7, ,1.8, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0800,003,0.03, ,0.00, ,102, ,3.4, ,51, ,-5.7, ,1.9, ,0.06, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,0900,003,0.12, ,0.00, ,270, ,10.4, ,34, ,-4.6, ,1.8, ,0.15, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1000,003,0.23, ,0.00, ,412, ,15.9, ,24, ,-4.5, ,1.8, ,0.26, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1100,003,0.41, ,0.00, ,515, ,18.5, ,14, ,-9.7, ,4.4, ,0.44, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1200,003,0.43, ,0.00, ,562, ,19.3, ,12, ,-10.7, ,4.0, ,0.47, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1300,003,0.39, ,0.00, ,550, ,19.9, ,10, ,-12.3, ,2.9, ,0.43, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1400,003,0.36, ,0.00, ,482, ,20.4, ,10, ,-12.3, ,3.1, ,0.41, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1500,003,0.29, ,0.00, ,365, ,20.4, ,10, ,-12.7, ,3.3, ,0.36, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1600,003,0.14, ,0.00, ,211, ,20.2, ,11, ,-11.6, ,2.1, ,0.20, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1700,003,0.07, ,0.00, ,38, ,17.8, ,16, ,-8.6, ,1.7, ,0.07, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1800,003,0.03, ,0.00, ,0, ,15.3, ,14, ,-12.0, ,1.2, ,0.04, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,1900,003,0.02, ,0.00, ,0, ,10.1, ,24, ,-9.5, ,1.4, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,2000,003,0.02, ,0.00, ,0, ,7.0, ,32, ,-8.4, ,1.9, ,0.03, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,2100,003,0.01, ,0.00, ,0, ,4.6, ,44, ,-6.7, ,1.3, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,2200,003,0.00, ,0.00, ,0, ,3.0, ,48, ,-7.0, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,2300,003,0.00, ,0.00, ,0, ,2.4, ,56, ,-5.5, ,1.3, ,0.01, 
218,Thermal South,Imperial/Coachella Valley,1/3/2013,2400,003,0.00,Y,0.00, ,0, ,0.9,Y,56,Y,-6.9,Y,2.2, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0100,004,0.00, ,0.00, ,0, ,1.8, ,52, ,-7.0, ,1.9, ,0.02, 
218,Thermal South,Imperial/Coachella Valley,1/4/2013,0200,004,0.00, ,0.00, ,0, ,1.2, ,51, ,-7.9, ,1.6, ,0.01, 
